memo_id,source_id,file
W-04718,22021,memo_w4718.txt
W-04719,34276,memo_w4719.txt
W-04720,33396,memo_w4720.txt
W-04721,26522,memo_w4721.txt
W-04722,40725,memo_w4722.txt
W-04723,18715,memo_w4723.txt
W-04724,44936,memo_w4724.txt
W-04725,32443,memo_w4725.txt
W-04726,30629,memo_w4726.txt
W-04727,20466,memo_w4727.txt
W-04728,15805,memo_w4728.txt
W-04729,36064,memo_w4729.txt
W-04730,35773,memo_w4730.txt
W-04731,27628,memo_w4731.txt
W-04732,27625,memo_w4732.txt
W-04733,42991,memo_w4733.txt
W-04734,20871,memo_w4734.txt
W-04735,18210,memo_w4735.txt
W-04736,44668,memo_w4736.txt
W-04737,30529,memo_w4737.txt
W-04738,22403,memo_w4738.txt
W-04739,22137,memo_w4739.txt
W-04740,28822,memo_w4740.txt
W-04741,16051,memo_w4741.txt
W-04742,28218,memo_w4742.txt
W-04743,20773,memo_w4743.txt
W-04744,33026,memo_w4744.txt
W-04745,23213,memo_w4745.txt
W-04746,44290,memo_w4746.txt
W-04747,22993,memo_w4747.txt
W-04748,26030,memo_w4748.txt
W-04749,14637,memo_w4749.txt
W-04750,21546,memo_w4750.txt
W-04751,19587,memo_w4751.txt
W-04752,16824,memo_w4752.txt
W-04753,43646,memo_w4753.txt
W-04754,34338,memo_w4754.txt
W-04755,43799,memo_w4755.txt
W-04756,43798,memo_w4756.txt
W-04757,41426,memo_w4757.txt
W-04758,21328,memo_w4758.txt
W-04759,30071,memo_w4759.txt
W-04760,23842,memo_w4760.txt
W-04761,19546,memo_w4761.txt
W-04762,15262,memo_w4762.txt
W-04763,37645,memo_w4763.txt
W-04764,45021,memo_w4764.txt
W-04765,33381,memo_w4765.txt
W-04766,24620,memo_w4766.txt
W-04767,15756,memo_w4767.txt
W-04768,44747,memo_w4768.txt
W-04769,44255,memo_w4769.txt
W-04770,43510,memo_w4770.txt
W-04771,33435,memo_w4771.txt
W-04772,22376,memo_w4772.txt
W-04773,22176,memo_w4773.txt
W-04774,15755,memo_w4774.txt
W-04775,30090,memo_w4775.txt
W-04776,24413,memo_w4776.txt
W-04777,24396,memo_w4777.txt
W-04778,20868,memo_w4778.txt
W-04779,33191,memo_w4779.txt
W-04780,28823,memo_w4780.txt
W-04781,27215,memo_w4781.txt
W-04782,19241,memo_w4782.txt
W-04783,28564,memo_w4783.txt
W-04784,24551,memo_w4784.txt
W-04785,20440,memo_w4785.txt
W-04786,34484,memo_w4786.txt
W-04787,33415,memo_w4787.txt
W-04788,27560,memo_w4788.txt
W-04789,42977,memo_w4789.txt
W-04790,41874,memo_w4790.txt
W-04791,32906,memo_w4791.txt
W-04792,32418,memo_w4792.txt
W-04793,28273,memo_w4793.txt
W-04794,23755,memo_w4794.txt
W-04795,41203,memo_w4795.txt
W-04796,34676,memo_w4796.txt
W-04797,34039,memo_w4797.txt
W-04798,24960,memo_w4798.txt
W-04799,28829,memo_w4799.txt
W-04800,27725,memo_w4800.txt
W-04801,20746,memo_w4801.txt
W-04802,18388,memo_w4802.txt
W-04803,18215,memo_w4803.txt
W-04804,41212,memo_w4804.txt
W-04805,27689,memo_w4805.txt
W-04806,42164,memo_w4806.txt
W-04807,34980,memo_w4807.txt
W-04808,30154,memo_w4808.txt
W-04809,28965,memo_w4809.txt
W-04810,27637,memo_w4810.txt
W-04811,23192,memo_w4811.txt
W-04812,33397,memo_w4812.txt
W-04813,30758,memo_w4813.txt
W-04814,36577,memo_w4814.txt
W-04815,31904,memo_w4815.txt
W-04816,18366,memo_w4816.txt
W-04817,42690,memo_w4817.txt
W-04818,24767,memo_w4818.txt
W-04819,19243,memo_w4819.txt
W-04820,18682,memo_w4820.txt
W-04821,33405,memo_w4821.txt
W-04822,27541,memo_w4822.txt
W-04823,23007,memo_w4823.txt
W-04824,38207,memo_w4824.txt
W-04825,27065,memo_w4825.txt
W-04826,19215,memo_w4826.txt
W-04827,18213,memo_w4827.txt
W-04828,43794,memo_w4828.txt
W-04829,42109,memo_w4829.txt
W-04830,41167,memo_w4830.txt
W-04831,34314,memo_w4831.txt
W-04832,28230,memo_w4832.txt
W-04833,31474,memo_w4833.txt
W-04834,22716,memo_w4834.txt
W-04835,27390,memo_w4835.txt
W-04836,24801,memo_w4836.txt
W-04837,19148,memo_w4837.txt
W-04838,15013,memo_w4838.txt
W-04839,27990,memo_w4839.txt
W-04840,27989,memo_w4840.txt
W-04841,16832,memo_w4841.txt
W-04842,28573,memo_w4842.txt
W-04843,21528,memo_w4843.txt
W-04844,25288,memo_w4844.txt
W-04845,20636,memo_w4845.txt
W-04846,25707,memo_w4846.txt
W-04847,25706,memo_w4847.txt
W-04848,25705,memo_w4848.txt
W-04849,25704,memo_w4849.txt
W-04850,25703,memo_w4850.txt
W-04851,25702,memo_w4851.txt
W-04852,39845,memo_w4852.txt
W-04853,43605,memo_w4853.txt
W-04854,44935,memo_w4854.txt
W-04855,43971,memo_w4855.txt
W-04856,39734,memo_w4856.txt
W-04857,31419,memo_w4857.txt
W-04858,30523,memo_w4858.txt
W-04859,28726,memo_w4859.txt
W-04860,17518,memo_w4860.txt
W-04861,14776,memo_w4861.txt
W-04862,36372,memo_w4862.txt
W-04863,24683,memo_w4863.txt
W-04864,31098,memo_w4864.txt
W-04865,21763,memo_w4865.txt
W-04866,41109,memo_w4866.txt
W-04867,23991,memo_w4867.txt
W-04868,41220,memo_w4868.txt
W-04869,27368,memo_w4869.txt
W-04870,23654,memo_w4870.txt
W-04871,34055,memo_w4871.txt
W-04872,26445,memo_w4872.txt
W-04873,15750,memo_w4873.txt
W-04874,21443,memo_w4874.txt
W-04875,21297,memo_w4875.txt
W-04876,40754,memo_w4876.txt
W-04877,23223,memo_w4877.txt
W-04878,19844,memo_w4878.txt
W-04879,23494,memo_w4879.txt
W-04880,17740,memo_w4880.txt
W-04881,16634,memo_w4881.txt
W-04882,20517,memo_w4882.txt
W-04883,19234,memo_w4883.txt
W-04884,31274,memo_w4884.txt
W-04885,20457,memo_w4885.txt
W-04886,18413,memo_w4886.txt
W-04887,34060,memo_w4887.txt
W-04888,26888,memo_w4888.txt
W-04889,16958,memo_w4889.txt
W-04890,26706,memo_w4890.txt
W-04891,19339,memo_w4891.txt
W-04892,16160,memo_w4892.txt
W-04893,38581,memo_w4893.txt
W-04894,31118,memo_w4894.txt
W-04895,28344,memo_w4895.txt
W-04896,18599,memo_w4896.txt
W-04897,20770,memo_w4897.txt
W-04898,15129,memo_w4898.txt
W-04899,43696,memo_w4899.txt
W-04900,39771,memo_w4900.txt
W-04901,43653,memo_w4901.txt
W-04902,43571,memo_w4902.txt
W-04903,40185,memo_w4903.txt
W-04904,21095,memo_w4904.txt
W-04905,20757,memo_w4905.txt
W-04906,29922,memo_w4906.txt
W-04907,23415,memo_w4907.txt
W-04908,23238,memo_w4908.txt
W-04909,19266,memo_w4909.txt
W-04910,14738,memo_w4910.txt
W-04911,33346,memo_w4911.txt
W-04912,31388,memo_w4912.txt
W-04913,31438,memo_w4913.txt
W-04914,44257,memo_w4914.txt
W-04915,22679,memo_w4915.txt
W-04916,15505,memo_w4916.txt
W-04917,19857,memo_w4917.txt
W-04918,15008,memo_w4918.txt
W-04919,19136,memo_w4919.txt
W-04920,44004,memo_w4920.txt
W-04921,38589,memo_w4921.txt
W-04922,18042,memo_w4922.txt
W-04923,28078,memo_w4923.txt
W-04924,26617,memo_w4924.txt
W-04925,24288,memo_w4925.txt
W-04926,17049,memo_w4926.txt
W-04927,44297,memo_w4927.txt
W-04928,41173,memo_w4928.txt
W-04929,19144,memo_w4929.txt
W-04930,18499,memo_w4930.txt
W-04931,33398,memo_w4931.txt
W-04932,26349,memo_w4932.txt
W-04933,33984,memo_w4933.txt
W-04934,31126,memo_w4934.txt
W-04935,31082,memo_w4935.txt
W-04936,45197,memo_w4936.txt
W-04937,22517,memo_w4937.txt
W-04938,33438,memo_w4938.txt
W-04939,31928,memo_w4939.txt
W-04940,30680,memo_w4940.txt
W-04941,42647,memo_w4941.txt
W-04942,27185,memo_w4942.txt
W-04943,19987,memo_w4943.txt
W-04944,34098,memo_w4944.txt
W-04945,41843,memo_w4945.txt
W-04946,16800,memo_w4946.txt
W-04947,33908,memo_w4947.txt
W-04948,44461,memo_w4948.txt
W-04949,43750,memo_w4949.txt
W-04950,26234,memo_w4950.txt
W-04951,44200,memo_w4951.txt
W-04952,24904,memo_w4952.txt
W-04953,31768,memo_w4953.txt
W-04954,42827,memo_w4954.txt
W-04955,43291,memo_w4955.txt
W-04956,23401,memo_w4956.txt
W-04957,43624,memo_w4957.txt
W-04958,43623,memo_w4958.txt
W-04959,35170,memo_w4959.txt
W-04960,26084,memo_w4960.txt
W-04961,26668,memo_w4961.txt
W-04962,26085,memo_w4962.txt
W-04963,20492,memo_w4963.txt
W-04964,19894,memo_w4964.txt
W-04965,15747,memo_w4965.txt
W-04966,21768,memo_w4966.txt
W-04967,43974,memo_w4967.txt
W-04968,36388,memo_w4968.txt
W-04969,28639,memo_w4969.txt
W-04970,27203,memo_w4970.txt
W-04971,24739,memo_w4971.txt
W-04972,40182,memo_w4972.txt
W-04973,18574,memo_w4973.txt
W-04974,38043,memo_w4974.txt
W-04975,29607,memo_w4975.txt
W-04976,29239,memo_w4976.txt
W-04977,28771,memo_w4977.txt
W-04978,26547,memo_w4978.txt
W-04979,26422,memo_w4979.txt
W-04980,43610,memo_w4980.txt
W-04981,34191,memo_w4981.txt
W-04982,33443,memo_w4982.txt
W-04983,26692,memo_w4983.txt
W-04984,26691,memo_w4984.txt
W-04985,16300,memo_w4985.txt
W-04986,43292,memo_w4986.txt
W-04987,31060,memo_w4987.txt
W-04988,30543,memo_w4988.txt
W-04989,33985,memo_w4989.txt
W-04990,31220,memo_w4990.txt
W-04991,26549,memo_w4991.txt
W-04992,26548,memo_w4992.txt
W-04993,22404,memo_w4993.txt
W-04994,31100,memo_w4994.txt
W-04995,37088,memo_w4995.txt
W-04996,20261,memo_w4996.txt
W-04997,20003,memo_w4997.txt
W-04998,43632,memo_w4998.txt
W-04999,23520,memo_w4999.txt
W-05000,41169,memo_w5000.txt
W-05001,34045,memo_w5001.txt
W-05002,27653,memo_w5002.txt
W-05003,20857,memo_w5003.txt
W-05004,18754,memo_w5004.txt
W-05005,39291,memo_w5005.txt
W-05006,28503,memo_w5006.txt
W-05007,43911,memo_w5007.txt
W-05008,43879,memo_w5008.txt
W-05009,17818,memo_w5009.txt
W-05010,16598,memo_w5010.txt
W-05011,43961,memo_w5011.txt
W-05012,37061,memo_w5012.txt
W-05013,35054,memo_w5013.txt
W-05014,26351,memo_w5014.txt
W-05015,25868,memo_w5015.txt
W-05016,43645,memo_w5016.txt
W-05017,42816,memo_w5017.txt
W-05018,27489,memo_w5018.txt
W-05019,34999,memo_w5019.txt
W-05020,20884,memo_w5020.txt
W-05021,27752,memo_w5021.txt
W-05022,20037,memo_w5022.txt
W-05023,44309,memo_w5023.txt
W-05024,42569,memo_w5024.txt
W-05025,42258,memo_w5025.txt
W-05026,34158,memo_w5026.txt
W-05027,32407,memo_w5027.txt
W-05028,20737,memo_w5028.txt
W-05029,19719,memo_w5029.txt
W-05030,45076,memo_w5030.txt
W-05031,38588,memo_w5031.txt
W-05032,26023,memo_w5032.txt
W-05033,22549,memo_w5033.txt
W-05034,27402,memo_w5034.txt
W-05035,24690,memo_w5035.txt
W-05036,15191,memo_w5036.txt
W-05037,38539,memo_w5037.txt
W-05038,45352,memo_w5038.txt
W-05039,22803,memo_w5039.txt
W-05040,34790,memo_w5040.txt
W-05041,44118,memo_w5041.txt
W-05042,42773,memo_w5042.txt
W-05043,29354,memo_w5043.txt
W-05044,17047,memo_w5044.txt
W-05045,42669,memo_w5045.txt
W-05046,41146,memo_w5046.txt
W-05047,35582,memo_w5047.txt
W-05048,27067,memo_w5048.txt
W-05049,31993,memo_w5049.txt
W-05050,28208,memo_w5050.txt
W-05051,44260,memo_w5051.txt
W-05052,43454,memo_w5052.txt
W-05053,17237,memo_w5053.txt
W-05054,34148,memo_w5054.txt
W-05055,26150,memo_w5055.txt
W-05056,20016,memo_w5056.txt
W-05057,18016,memo_w5057.txt
W-05058,34406,memo_w5058.txt
W-05059,30893,memo_w5059.txt
W-05060,30532,memo_w5060.txt
W-05061,23741,memo_w5061.txt
W-05062,33924,memo_w5062.txt
W-05063,20439,memo_w5063.txt
W-05064,19549,memo_w5064.txt
W-05065,43150,memo_w5065.txt
W-05066,42190,memo_w5066.txt
W-05067,32485,memo_w5067.txt
W-05068,30777,memo_w5068.txt
W-05069,21264,memo_w5069.txt
W-05070,26367,memo_w5070.txt
W-05071,25113,memo_w5071.txt
W-05072,40587,memo_w5072.txt
W-05073,33648,memo_w5073.txt
W-05074,31418,memo_w5074.txt
W-05075,23023,memo_w5075.txt
W-05076,20769,memo_w5076.txt
W-05077,43016,memo_w5077.txt
W-05078,36988,memo_w5078.txt
W-05079,29409,memo_w5079.txt
W-05080,34885,memo_w5080.txt
W-05081,26583,memo_w5081.txt
W-05082,21781,memo_w5082.txt
W-05083,41202,memo_w5083.txt
W-05084,39299,memo_w5084.txt
W-05085,34910,memo_w5085.txt
W-05086,24736,memo_w5086.txt
W-05087,27881,memo_w5087.txt
W-05088,27885,memo_w5088.txt
W-05089,19268,memo_w5089.txt
W-05090,43649,memo_w5090.txt
W-05091,36378,memo_w5091.txt
W-05092,21320,memo_w5092.txt
W-05093,22483,memo_w5093.txt
W-05094,43191,memo_w5094.txt
W-05095,35730,memo_w5095.txt
W-05096,24339,memo_w5096.txt
W-05097,43708,memo_w5097.txt
W-05098,42818,memo_w5098.txt
W-05099,40424,memo_w5099.txt
W-05100,39750,memo_w5100.txt
W-05101,33923,memo_w5101.txt
W-05102,15309,memo_w5102.txt
W-05103,28042,memo_w5103.txt
W-05104,27875,memo_w5104.txt
W-05105,37871,memo_w5105.txt
W-05106,34195,memo_w5106.txt
W-05107,29929,memo_w5107.txt
W-05108,25906,memo_w5108.txt
W-05109,25033,memo_w5109.txt
W-05110,33117,memo_w5110.txt
W-05111,24811,memo_w5111.txt
W-05112,18086,memo_w5112.txt
W-05113,17959,memo_w5113.txt
W-05114,16713,memo_w5114.txt
W-05115,43278,memo_w5115.txt
W-05116,27398,memo_w5116.txt
W-05117,24283,memo_w5117.txt
W-05118,23687,memo_w5118.txt
W-05119,21916,memo_w5119.txt
W-05120,21219,memo_w5120.txt
W-05121,42937,memo_w5121.txt
W-05122,37332,memo_w5122.txt
W-05123,34552,memo_w5123.txt
W-05124,28778,memo_w5124.txt
W-05125,43135,memo_w5125.txt
W-05126,34678,memo_w5126.txt
W-05127,33987,memo_w5127.txt
W-05128,29404,memo_w5128.txt
W-05129,27887,memo_w5129.txt
W-05130,18516,memo_w5130.txt
W-05131,26238,memo_w5131.txt
W-05132,43763,memo_w5132.txt
W-05133,31074,memo_w5133.txt
W-05134,45070,memo_w5134.txt
W-05135,35063,memo_w5135.txt
W-05136,27644,memo_w5136.txt
W-05137,26872,memo_w5137.txt
W-05138,17245,memo_w5138.txt
W-05139,43762,memo_w5139.txt
W-05140,33909,memo_w5140.txt
W-05141,25459,memo_w5141.txt
W-05142,26108,memo_w5142.txt
W-05143,19804,memo_w5143.txt
W-05144,19757,memo_w5144.txt
W-05145,36373,memo_w5145.txt
W-05146,22988,memo_w5146.txt
W-05147,16584,memo_w5147.txt
W-05148,33854,memo_w5148.txt
W-05149,43703,memo_w5149.txt
W-05150,43417,memo_w5150.txt
W-05151,28302,memo_w5151.txt
W-05152,26353,memo_w5152.txt
W-05153,22762,memo_w5153.txt
W-05154,34043,memo_w5154.txt
W-05155,24762,memo_w5155.txt
W-05156,17743,memo_w5156.txt
W-05157,25653,memo_w5157.txt
W-05158,43724,memo_w5158.txt
W-05159,26237,memo_w5159.txt
W-05160,18935,memo_w5160.txt
W-05161,43721,memo_w5161.txt
W-05162,41210,memo_w5162.txt
W-05163,22224,memo_w5163.txt
W-05164,44748,memo_w5164.txt
W-05165,42817,memo_w5165.txt
W-05166,44003,memo_w5166.txt
W-05167,43744,memo_w5167.txt
W-05168,42442,memo_w5168.txt
W-05169,39012,memo_w5169.txt
W-05170,33740,memo_w5170.txt
W-05171,31548,memo_w5171.txt
W-05172,26899,memo_w5172.txt
W-05173,26669,memo_w5173.txt
W-05174,19932,memo_w5174.txt
W-05175,19849,memo_w5175.txt
W-05176,35926,memo_w5176.txt
W-05177,16050,memo_w5177.txt
W-05178,42112,memo_w5178.txt
W-05179,41222,memo_w5179.txt
W-05180,35844,memo_w5180.txt
W-05181,34763,memo_w5181.txt
W-05182,26990,memo_w5182.txt
W-05183,22938,memo_w5183.txt
W-05184,22068,memo_w5184.txt
W-05185,44293,memo_w5185.txt
W-05186,36204,memo_w5186.txt
W-05187,23299,memo_w5187.txt
W-05188,19880,memo_w5188.txt
W-05189,40597,memo_w5189.txt
W-05190,27869,memo_w5190.txt
W-05191,33764,memo_w5191.txt
W-05192,23004,memo_w5192.txt
W-05193,27500,memo_w5193.txt
W-05194,19550,memo_w5194.txt
W-05195,43634,memo_w5195.txt
W-05196,42873,memo_w5196.txt
W-05197,33093,memo_w5197.txt
W-05198,23715,memo_w5198.txt
W-05199,22958,memo_w5199.txt
W-05200,36390,memo_w5200.txt
W-05201,33982,memo_w5201.txt
W-05202,27647,memo_w5202.txt
W-05203,25911,memo_w5203.txt
W-05204,20598,memo_w5204.txt
W-05205,30769,memo_w5205.txt
W-05206,30503,memo_w5206.txt
W-05207,25099,memo_w5207.txt
W-05208,45066,memo_w5208.txt
W-05209,35370,memo_w5209.txt
W-05210,34062,memo_w5210.txt
W-05211,25131,memo_w5211.txt
W-05212,23002,memo_w5212.txt
W-05213,19897,memo_w5213.txt
W-05214,22968,memo_w5214.txt
W-05215,20710,memo_w5215.txt
W-05216,19163,memo_w5216.txt
W-05217,44301,memo_w5217.txt
W-05218,44207,memo_w5218.txt
W-05219,41171,memo_w5219.txt
W-05220,32300,memo_w5220.txt
W-05221,31907,memo_w5221.txt
W-05222,27902,memo_w5222.txt
W-05223,26659,memo_w5223.txt
W-05224,26348,memo_w5224.txt
W-05225,28043,memo_w5225.txt
W-05226,25907,memo_w5226.txt
W-05227,27463,memo_w5227.txt
W-05228,23385,memo_w5228.txt
W-05229,41646,memo_w5229.txt
W-05230,31155,memo_w5230.txt
W-05231,34661,memo_w5231.txt
W-05232,44384,memo_w5232.txt
W-05233,27815,memo_w5233.txt
W-05234,21226,memo_w5234.txt
W-05235,18296,memo_w5235.txt
W-05236,27528,memo_w5236.txt
W-05237,18441,memo_w5237.txt
W-05238,44701,memo_w5238.txt
W-05239,27099,memo_w5239.txt
W-05240,25909,memo_w5240.txt
W-05241,43723,memo_w5241.txt
W-05242,26761,memo_w5242.txt
W-05243,20520,memo_w5243.txt
W-05244,15182,memo_w5244.txt
W-05245,16470,memo_w5245.txt
W-05246,25912,memo_w5246.txt
W-05247,20286,memo_w5247.txt
W-05248,43764,memo_w5248.txt
W-05249,27968,memo_w5249.txt
W-05250,23028,memo_w5250.txt
W-05251,22763,memo_w5251.txt
W-05252,20920,memo_w5252.txt
W-05253,20459,memo_w5253.txt
W-05254,19888,memo_w5254.txt
W-05255,17289,memo_w5255.txt
W-05256,44994,memo_w5256.txt
W-05257,44901,memo_w5257.txt
W-05258,28047,memo_w5258.txt
W-05259,43621,memo_w5259.txt
W-05260,25750,memo_w5260.txt
W-05261,42699,memo_w5261.txt
W-05262,39309,memo_w5262.txt
W-05263,34954,memo_w5263.txt
W-05264,31927,memo_w5264.txt
W-05265,24158,memo_w5265.txt
W-05266,22764,memo_w5266.txt
W-05267,17184,memo_w5267.txt
W-05268,27722,memo_w5268.txt
W-05269,20479,memo_w5269.txt
W-05270,43670,memo_w5270.txt
W-05271,42325,memo_w5271.txt
W-05272,39295,memo_w5272.txt
W-05273,32013,memo_w5273.txt
W-05274,27666,memo_w5274.txt
W-05275,21777,memo_w5275.txt
W-05276,26110,memo_w5276.txt
W-05277,23001,memo_w5277.txt
W-05278,22420,memo_w5278.txt
W-05279,20758,memo_w5279.txt
W-05280,40652,memo_w5280.txt
W-05281,26236,memo_w5281.txt
W-05282,26109,memo_w5282.txt
W-05283,20446,memo_w5283.txt
W-05284,42321,memo_w5284.txt
W-05285,42313,memo_w5285.txt
W-05286,27105,memo_w5286.txt
W-05287,26304,memo_w5287.txt
W-05288,25814,memo_w5288.txt
W-05289,23304,memo_w5289.txt
W-05290,23298,memo_w5290.txt
W-05291,22440,memo_w5291.txt
W-05292,15948,memo_w5292.txt
W-05293,43188,memo_w5293.txt
W-05294,23717,memo_w5294.txt
W-05295,23303,memo_w5295.txt
W-05296,23233,memo_w5296.txt
W-05297,34429,memo_w5297.txt
W-05298,28844,memo_w5298.txt
W-05299,23748,memo_w5299.txt
W-05300,23240,memo_w5300.txt
W-05301,22795,memo_w5301.txt
W-05302,27974,memo_w5302.txt
W-05303,22999,memo_w5303.txt
W-05304,43858,memo_w5304.txt
W-05305,43392,memo_w5305.txt
W-05306,28326,memo_w5306.txt
W-05307,23300,memo_w5307.txt
W-05308,42315,memo_w5308.txt
W-05309,34893,memo_w5309.txt
W-05310,29350,memo_w5310.txt
W-05311,28691,memo_w5311.txt
W-05312,28470,memo_w5312.txt
W-05313,25875,memo_w5313.txt
W-05314,22794,memo_w5314.txt
W-05315,37948,memo_w5315.txt
W-05316,33308,memo_w5316.txt
W-05317,23305,memo_w5317.txt
W-05318,16808,memo_w5318.txt
W-05319,45399,memo_w5319.txt
W-05320,45192,memo_w5320.txt
W-05321,41201,memo_w5321.txt
W-05322,33796,memo_w5322.txt
W-05323,19910,memo_w5323.txt
W-05324,33025,memo_w5324.txt
W-05325,33625,memo_w5325.txt
W-05326,41225,memo_w5326.txt
W-05327,45453,memo_w5327.txt
W-05328,23600,memo_w5328.txt
W-05329,35755,memo_w5329.txt
W-05330,43503,memo_w5330.txt
W-05331,41647,memo_w5331.txt
W-05332,17023,memo_w5332.txt
W-05333,33033,memo_w5333.txt
W-05334,42768,memo_w5334.txt
W-05335,34162,memo_w5335.txt
W-05336,21345,memo_w5336.txt
W-05337,21514,memo_w5337.txt
W-05338,23892,memo_w5338.txt
W-05339,35727,memo_w5339.txt
W-05340,33505,memo_w5340.txt
W-05341,23604,memo_w5341.txt
W-05342,20504,memo_w5342.txt
W-05343,16100,memo_w5343.txt
W-05344,37915,memo_w5344.txt
W-05345,44555,memo_w5345.txt
W-05346,19372,memo_w5346.txt
W-05347,35362,memo_w5347.txt
W-05348,35653,memo_w5348.txt
W-05349,23605,memo_w5349.txt
W-05350,17861,memo_w5350.txt
W-05351,34809,memo_w5351.txt
W-05352,37908,memo_w5352.txt
W-05353,35524,memo_w5353.txt
W-05354,24027,memo_w5354.txt
W-05355,18284,memo_w5355.txt
W-05356,26868,memo_w5356.txt
W-05357,19496,memo_w5357.txt
W-05358,15983,memo_w5358.txt
W-05359,16303,memo_w5359.txt
W-05360,41885,memo_w5360.txt
W-05361,18319,memo_w5361.txt
W-05362,19440,memo_w5362.txt
W-05363,42769,memo_w5363.txt
W-05364,18585,memo_w5364.txt
W-05365,31854,memo_w5365.txt
W-05366,22453,memo_w5366.txt
W-05367,30046,memo_w5367.txt
W-05368,44783,memo_w5368.txt
W-05369,19948,memo_w5369.txt
W-05370,44157,memo_w5370.txt
W-05371,37149,memo_w5371.txt
W-05372,24052,memo_w5372.txt
W-05373,36910,memo_w5373.txt
W-05374,33215,memo_w5374.txt
W-05375,21380,memo_w5375.txt
W-05376,19688,memo_w5376.txt
W-05377,30985,memo_w5377.txt
W-05378,19348,memo_w5378.txt
W-05379,33291,memo_w5379.txt
W-05380,19228,memo_w5380.txt
W-05381,22932,memo_w5381.txt
W-05382,31502,memo_w5382.txt
W-05383,28245,memo_w5383.txt
W-05384,22203,memo_w5384.txt
W-05385,17159,memo_w5385.txt
W-05386,21782,memo_w5386.txt
W-05387,26347,memo_w5387.txt
W-05388,33786,memo_w5388.txt
W-05389,36016,memo_w5389.txt
W-05390,35396,memo_w5390.txt
W-05391,26776,memo_w5391.txt
W-05392,32058,memo_w5392.txt
W-05393,17452,memo_w5393.txt
W-05394,27785,memo_w5394.txt
W-05395,31615,memo_w5395.txt
W-05396,37081,memo_w5396.txt
W-05397,22537,memo_w5397.txt
W-05398,16968,memo_w5398.txt
W-05399,33326,memo_w5399.txt
W-05400,17132,memo_w5400.txt
W-05401,23643,memo_w5401.txt
W-05402,34030,memo_w5402.txt
W-05403,42318,memo_w5403.txt
W-05404,24698,memo_w5404.txt
W-05405,23841,memo_w5405.txt
W-05406,32859,memo_w5406.txt
W-05407,21757,memo_w5407.txt
W-05408,33980,memo_w5408.txt
W-05409,36866,memo_w5409.txt
W-05410,40020,memo_w5410.txt
W-05411,22970,memo_w5411.txt
W-05412,17174,memo_w5412.txt
W-05413,15103,memo_w5413.txt
W-05414,36031,memo_w5414.txt
W-05415,18451,memo_w5415.txt
W-05416,33429,memo_w5416.txt
W-05417,17898,memo_w5417.txt
W-05418,24516,memo_w5418.txt
W-05419,18470,memo_w5419.txt
W-05420,18720,memo_w5420.txt
W-05421,25792,memo_w5421.txt
W-05422,16896,memo_w5422.txt
W-05423,18501,memo_w5423.txt
W-05424,33430,memo_w5424.txt
W-05425,22202,memo_w5425.txt
W-05426,22505,memo_w5426.txt
W-05427,45048,memo_w5427.txt
W-05428,19287,memo_w5428.txt
W-05429,38989,memo_w5429.txt
W-05430,20502,memo_w5430.txt
W-05431,35522,memo_w5431.txt
W-05432,39801,memo_w5432.txt
W-05433,35820,memo_w5433.txt
W-05434,35415,memo_w5434.txt
W-05435,33400,memo_w5435.txt
W-05436,20753,memo_w5436.txt
W-05437,15504,memo_w5437.txt
W-05438,32971,memo_w5438.txt
W-05439,34413,memo_w5439.txt
W-05440,28596,memo_w5440.txt
W-05441,28624,memo_w5441.txt
W-05442,39674,memo_w5442.txt
W-05443,39534,memo_w5443.txt
W-05444,34312,memo_w5444.txt
W-05445,26042,memo_w5445.txt
W-05446,22957,memo_w5446.txt
W-05447,18617,memo_w5447.txt
W-05448,30540,memo_w5448.txt
W-05449,25383,memo_w5449.txt
W-05450,43793,memo_w5450.txt
W-05451,44620,memo_w5451.txt
W-05452,21921,memo_w5452.txt
W-05453,36295,memo_w5453.txt
W-05454,42116,memo_w5454.txt
W-05455,18325,memo_w5455.txt
W-05456,34824,memo_w5456.txt
W-05457,34264,memo_w5457.txt
W-05458,33427,memo_w5458.txt
W-05459,35637,memo_w5459.txt
W-05460,43747,memo_w5460.txt
W-05461,33375,memo_w5461.txt
W-05462,21172,memo_w5462.txt
W-05463,26907,memo_w5463.txt
W-05464,32285,memo_w5464.txt
W-05465,21552,memo_w5465.txt
W-05466,33376,memo_w5466.txt
W-05467,36054,memo_w5467.txt
W-05468,35521,memo_w5468.txt
W-05469,35520,memo_w5469.txt
W-05470,19180,memo_w5470.txt
W-05471,23485,memo_w5471.txt
W-05472,35841,memo_w5472.txt
W-05473,17517,memo_w5473.txt
W-05474,18615,memo_w5474.txt
W-05475,16902,memo_w5475.txt
W-05476,18041,memo_w5476.txt
W-05477,42820,memo_w5477.txt
W-05478,37406,memo_w5478.txt
W-05479,41887,memo_w5479.txt
W-05480,21824,memo_w5480.txt
W-05481,44895,memo_w5481.txt
W-05482,35895,memo_w5482.txt
W-05483,33371,memo_w5483.txt
W-05484,18508,memo_w5484.txt
W-05485,33774,memo_w5485.txt
W-05486,32273,memo_w5486.txt
W-05487,22815,memo_w5487.txt
W-05488,40568,memo_w5488.txt
W-05489,17875,memo_w5489.txt
W-05490,19361,memo_w5490.txt
W-05491,16458,memo_w5491.txt
W-05492,31778,memo_w5492.txt
W-05493,21382,memo_w5493.txt
W-05494,32047,memo_w5494.txt
